baedd0,::1,GET,http://pogodynka.localhost:47570/weather/2,1706905577,e57855,404
e57855,::1,GET,http://pogodynka.localhost:47570/weather/2,1706905577,,404
6bbf49,::1,GET,http://pogodynka.localhost:47570/,1706905577,,404
1dcff8,::1,GET,http://pogodynka.localhost:47570/weather,1706906827,,200
493f9f,::1,GET,http://pogodynka.localhost:47570/weather/1,1706906939,e97902,404
e97902,::1,GET,http://pogodynka.localhost:47570/weather/1,1706906939,,404
f74cdd,::1,GET,http://pogodynka.localhost:47570/weather/1,1706906940,54d692,404
54d692,::1,GET,http://pogodynka.localhost:47570/weather/1,1706906940,,404
ab37e0,::1,GET,http://pogodynka.localhost:47570/weather/1,1706907114,d7a100,500
d7a100,::1,GET,http://pogodynka.localhost:47570/weather/1,1706907114,,500
2b618c,::1,GET,http://pogodynka.localhost:47570/weather/1,1706907114,9c4310,500
9c4310,::1,GET,http://pogodynka.localhost:47570/weather/1,1706907114,,500
6524c5,::1,GET,http://pogodynka.localhost:47570/weather/1,1706907156,,200
61e46a,::1,GET,http://pogodynka.localhost:47570/weather/1,1706907806,214a22,500
214a22,::1,GET,http://pogodynka.localhost:47570/weather/1,1706907806,,500
c220e5,::1,GET,http://pogodynka.localhost:47570/weather/1,1706907926,,200
ed775f,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908063,,200
f311b3,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908065,,200
fa7c04,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908065,,200
1370d8,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908066,,200
ae703a,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908066,,200
f5a57c,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908067,,200
f8968e,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908067,,200
6bdf1f,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908068,,200
507b17,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908069,,200
bce32c,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908069,,200
21b9e9,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908070,,200
d14aa5,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908071,,200
7856db,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908072,,200
07c7e9,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908115,,200
69461a,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908124,,200
5b8db9,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908241,,200
bd5d6c,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908329,,200
b909ca,::1,GET,http://pogodynka.localhost:47570/weather/2,1706908424,,200
1eb80c,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908584,,200
c3fe2f,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908588,,200
d1973e,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908634,,200
97a45f,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908667,,200
22dabd,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908669,,200
72f109,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908670,,200
d0ea46,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908671,,200
96105b,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908671,,200
c37c72,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908672,,200
dd4557,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908672,,200
45dddc,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908673,,200
b71080,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908693,c00b2d,500
c00b2d,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908693,,500
999ce6,::1,GET,http://pogodynka.localhost:47570/weather/1,1706908706,,200
96eef4,::1,GET,http://pogodynka.localhost:47570/weather/1,1706909263,,200
015dec,::1,GET,http://pogodynka.localhost:47570/weather/1,1706909264,,200
21ad7d,::1,GET,http://pogodynka.localhost:47570/weather/1,1706909359,,200
e4ac08,::1,GET,http://pogodynka.localhost:47570/weather/1,1706909360,,200
72253f,::1,GET,http://pogodynka.localhost:47570/weather/2,1706909513,,200
6548d3,::1,GET,http://pogodynka.localhost:47570/weather/PL,1706911581,14ba17,500
14ba17,::1,GET,http://pogodynka.localhost:47570/weather/PL,1706911581,,500
bdd48c,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin,1706911589,9745ba,500
9745ba,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin,1706911589,,500
6e5503,::1,GET,http://pogodynka.localhost:47570/weather/1,1706911969,,200
da7aa9,::1,GET,http://pogodynka.localhost:47570/weather/1,1706912085,,200
cb89eb,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin,1706912097,e5d991,500
e5d991,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin,1706912097,,500
e4b981,::1,GET,http://pogodynka.localhost:47570/weather/1,1706912124,,200
cfe21d,::1,GET,http://pogodynka.localhost:47570/weather/2,1706981612,,200
a2ccbd,::1,GET,http://pogodynka.localhost:47570/weather,1706981614,195a1f,404
195a1f,::1,GET,http://pogodynka.localhost:47570/weather,1706981614,,404
49b111,::1,GET,http://pogodynka.localhost:47570/weather,1706981614,2a7952,404
2a7952,::1,GET,http://pogodynka.localhost:47570/weather,1706981614,,404
ff805b,::1,GET,http://pogodynka.localhost:47570/weather/1,1706981621,,200
391f12,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin/PL,1706981860,ad06c0,404
ad06c0,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin/PL,1706981860,,404
79c976,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin-PL,1706981871,2c311e,404
2c311e,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin-PL,1706981871,,404
0f70a0,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin/PL,1706982369,954ec6,500
954ec6,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin/PL,1706982369,,500
fa9962,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin/PL,1706982502,99c7b5,500
99c7b5,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin/PL,1706982502,,500
5823a3,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin/PL,1706982677,3fa53c,500
3fa53c,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin/PL,1706982677,,500
da96b8,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin,1706982940,3edb27,404
3edb27,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin,1706982940,,404
59aede,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin/PL,1706983021,,200
ee45f5,::1,GET,http://pogodynka.localhost:47570/weather/Szczecin/PL,1706983138,,200
